+----------------------------------------------------------+----------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+------------+
|                         Instance                         |                             Module                             | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs | RAMB36 | RAMB18 | DSP Blocks |
|                           prim_noinit.ram                |                      network_fifo_5_0_blk_mem_gen_prim_wrapper |          0 |          0 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_6                                               |                                               network_fifo_6_0 |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_6_0_fifo_generator_v13_2_9 |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_6_0_fifo_generator_v13_2_9_synth |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_6_0_fifo_generator_top |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_6_0_fifo_generator_ramfifo |         34 |         34 |       0 |    0 |   41 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_6_0_rd_logic |         25 |         25 |       0 |    0 |   24 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_6_0_rd_fwft |          9 |          9 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_6_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_6_0_rd_bin_cntr |         16 |         16 |       0 |    0 |   14 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_6_0_wr_logic |          8 |          8 |       0 |    0 |   16 |      0 |      0 |          0 |
|                 gwss.wsts                                |                            network_fifo_6_0_wr_status_flags_ss |          3 |          3 |       0 |    0 |    2 |      0 |      0 |          0 |
|                 wpntr                                    |                                   network_fifo_6_0_wr_bin_cntr |          5 |          5 |       0 |    0 |   14 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.mem                      |                                        network_fifo_6_0_memory |          1 |          1 |       0 |    0 |    1 |      0 |      1 |          0 |
|                 (gntv_or_sync_fifo.mem)                  |                                        network_fifo_6_0_memory |          0 |          0 |       0 |    0 |    1 |      0 |      0 |          0 |
|                 gbm.gbmg.gbmga.ngecc.bmg                 |                            network_fifo_6_0_blk_mem_gen_v8_4_7 |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                   inst_blk_mem_gen                       |                      network_fifo_6_0_blk_mem_gen_v8_4_7_synth |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                     gnbram.gnativebmg.native_blk_mem_gen |                               network_fifo_6_0_blk_mem_gen_top |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                       valid.cstr                         |                      network_fifo_6_0_blk_mem_gen_generic_cstr |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                         ramloop[0].ram.r                 |                        network_fifo_6_0_blk_mem_gen_prim_width |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|                           prim_noinit.ram                |                      network_fifo_6_0_blk_mem_gen_prim_wrapper |          1 |          1 |       0 |    0 |    0 |      0 |      1 |          0 |
|     fifo_7                                               |                                               network_fifo_7_0 |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_7_0_fifo_generator_v13_2_9 |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_7_0_fifo_generator_v13_2_9_synth |         39 |         39 |       0 |    0 |   45 |      0 |      1 |          0 |
